id,name,location,brand,developer,status,opening_year,area_wan_sqm,floors,province,city,city_level,climate_zone,created_at,updated_at,geocode_query,longitude,latitude,geocode_score,geocode_address,geocode_status,geocode_error,geocode_provider,geocode_repaired,image_status,image_path,image_error,imagery_provider,imagery_size_px,imagery_radius_m,bdappv_provider,pv_score_max,pv_status_model,best_window,window_scores,mask_path,overlay_path,mask_ratio,inference_error
3656,上海星荟中心,上海市虹口区天潼路328号,,印尼金光集团,已开业,2023,7.2,2,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市虹口区天潼路328号,121.483261874295,31.247602718535,98.9,上海市虹口区北外滩街道天潼路328号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\3656_上海星荟中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.254175,no_clear_pv,"624,624,1024,1024",0.0007;0.0002;0.0019;0.0012;0.0006;0.0077;0.0009;0.0002;0.2542,,,,
3736,上海百联西郊购物中心,上海市长宁区仙霞西路88号,百联,上海百联集团股份有限公司,已开业,2023,7.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市长宁区仙霞西路88号,121.365722940008,31.210957090934,100,上海市长宁区仙霞西路88号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\3736_上海百联西郊购物中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.944631,likely_pv,"624,312,1024,712",0.0001;0.0000;0.0049;0.0001;0.0003;0.9446;0.0000;0.0000;0.0052,,,,
3797,上海虹桥丽宝乐园,上海市闵行区锡虹路368号,,丽宝（上海）房地产开发有限公司,已开业,2020,7.0,1,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区锡虹路368号,121.306967724976,31.198736608302,89.23,上海市闵行区锡虹路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\3797_上海虹桥丽宝乐园.jpg,,esri_world_imagery_export,1024,200.0,google,0.003978,no_clear_pv,"312,0,712,400",0.0018;0.0040;0.0001;0.0004;0.0003;0.0001;0.0007;0.0002;0.0002,,,,
3806,上海梅龙镇广场,上海市静安区南京西路1038号,,上海梅龙镇广场有限公司,已开业,1997,7.0,10,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市静安区南京西路1038号,121.452229964292,31.230904134564,100,上海市静安区南京西路1038号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\3806_上海梅龙镇广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.010926,no_clear_pv,"624,312,1024,712",0.0000;0.0000;0.0000;0.0000;0.0000;0.0109;0.0000;0.0002;0.0002,,,,
3816,上海金臣联美虹桥汇,上海市闵行区申长路990号,,上海金臣房地产发展有限公司,已开业,2023,7.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区申长路990号,121.314692991875,31.185619677929,98.9,上海市闵行区申长路990号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\3816_上海金臣联美虹桥汇.jpg,,esri_world_imagery_export,1024,200.0,google,0.379169,no_clear_pv,"624,312,1024,712",0.0000;0.0001;0.0000;0.0000;0.0000;0.3792;0.0006;0.0108;0.0000,,,,
3869,上海首位SHOWAY二期,上海市青浦区蟠中东路188弄,,上海联美投资有限公司,已开业,2023,7.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市青浦区蟠中东路188弄,121.281406875442,31.187015439087,90,上海市青浦区徐泾镇蟠中东路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\3869_上海首位SHOWAY二期.jpg,,esri_world_imagery_export,1024,200.0,google,0.048960,no_clear_pv,"624,312,1024,712",0.0000;0.0002;0.0002;0.0023;0.0010;0.0490;0.0008;0.0000;0.0002,,,,
3890,合景富力·悠方（上海）,上海市杨浦区殷行路1388号,,合景泰富集团控股有限公司,已开业,2018,7.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市杨浦区殷行路1388号,121.506715188522,31.330877425936,87.5,上海市杨浦区新江湾城街道殷行路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\3890_合景富力·悠方（上海）.jpg,,esri_world_imagery_export,1024,200.0,google,0.046783,no_clear_pv,"0,312,400,712",0.0038;0.0010;0.0000;0.0468;0.0003;0.0005;0.0456;0.0000;0.0000,,,,
3900,上海GALA,上海市浦东新区银城路66号,,中信泰富（中国）投资有限公司,已开业,2018,7.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区银城路66号,121.505877665014,31.243234207501,100,上海市浦东新区陆家嘴街道银城路66号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\3900_上海GALA.jpg,,esri_world_imagery_export,1024,200.0,google,0.011651,no_clear_pv,"624,624,1024,1024",0.0045;0.0017;0.0011;0.0006;0.0012;0.0002;0.0001;0.0014;0.0117,,,,
3942,上海信泰中心T,上海市普陀区大渡河路1416-1460号,,中信泰富（中国）投资有限公司,已开业,2023,6.8,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市普陀区大渡河路1416-1460号,121.391848941934,31.238875359819,83.42,上海市普陀区大渡河路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\3942_上海信泰中心T.jpg,,esri_world_imagery_export,1024,200.0,google,0.038414,no_clear_pv,"624,0,1024,400",0.0128;0.0000;0.0384;0.0050;0.0001;0.0068;0.0017;0.0000;0.0000,,,,
3947,上海晶耀前滩,上海市浦东新区耀体路308号,,铁狮门房地产咨询（北京）有限公司,已开业,2019,6.8,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区耀体路308号,121.471628138662,31.155849388328,90,上海市浦东新区耀体路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\3947_上海晶耀前滩.jpg,,esri_world_imagery_export,1024,200.0,google,0.855657,likely_pv,"312,312,712,712",0.0001;0.0000;0.0000;0.0000;0.8557;0.0613;0.0000;0.0000;0.0000,,,,
3955,上海美罗城,上海市徐汇区肇家浜路1111号,,新加坡美罗控股公司,已开业,1998,6.7,8,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市徐汇区肇家浜路1111号,121.4311138,31.1900943,75.24,上海市徐汇区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\3955_上海美罗城.jpg,,esri_world_imagery_export,1024,200.0,google,0.009264,no_clear_pv,"312,624,712,1024",0.0000;0.0000;0.0000;0.0005;0.0084;0.0000;0.0000;0.0093;0.0000,,,,
3963,上海宝山阅江汇,上海市宝山区宝杨路1公里,绿地,绿地控股集团股份有限公司,已开业,2024,6.7,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市宝山区宝杨路1公里,121.452231170379,31.385647898914,91.25,上海市宝山区杨行镇宝杨路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\3963_上海宝山阅江汇.jpg,,esri_world_imagery_export,1024,200.0,google,0.646360,possible_pv,"0,312,400,712",0.0000;0.0048;0.0464;0.6464;0.0000;0.0006;0.0181;0.0005;0.0108,,,,
3979,上海阳光天地（唐镇店）,上海市浦东新区高科东路777号弄1号,,阳光城集团股份有限公司,已开业,2018,6.6,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区高科东路777号弄1号,121.701242001339,31.223731324189,86.39,上海市浦东新区高科东路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\3979_上海阳光天地（唐镇店）.jpg,,esri_world_imagery_export,1024,200.0,google,0.248223,no_clear_pv,"312,312,712,712",0.1842;0.0000;0.0003;0.1245;0.2482;0.0737;0.0001;0.0180;0.0002,,,,
3986,上海96广场,九六广场，上海市上海市浦东新区陆家嘴东方路796号,,上海陆家嘴（集团）有限公司,已开业,2009,6.6,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,九六广场，上海市上海市浦东新区陆家嘴东方路796号,121.520851533333,31.230285232667,98.75,96广场,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\3986_上海96广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.007148,no_clear_pv,"312,312,712,712",0.0000;0.0002;0.0000;0.0037;0.0071;0.0002;0.0000;0.0000;0.0000,,,,
4010,上海信业购物中心,信业购物中心，上海市上海市嘉定区嘉定环城路762弄1-6号,,广东信业地产集团有限公司,已开业,2020,6.5,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,信业购物中心，上海市上海市嘉定区嘉定环城路762弄1-6号,121.238993537439,31.394301153188,71.49,上海市嘉定区嘉定环城路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4010_上海信业购物中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.842195,likely_pv,"312,312,712,712",0.0000;0.2966;0.0005;0.1165;0.8422;0.0000;0.0000;0.0000;0.0203,,,,
4039,上海大宁音乐广场,上海市静安区万荣路777号,,上海大宁资产经营（集团）有限公司,已开业,2016,6.5,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市静安区万荣路777号,121.437907312847,31.285643906097,89.23,上海市静安区万荣路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4039_上海大宁音乐广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.471823,possible_pv,"0,0,400,400",0.4718;0.0000;0.0001;0.0004;0.0000;0.0225;0.0000;0.0000;0.0022,,,,
4042,上海嘉亭荟城市生活广场,上海市嘉定区墨玉南路1055-1077号,,崇邦新基（上海）企业管理咨询有限公司,已开业,2012,6.5,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市嘉定区墨玉南路1055-1077号,121.160052352958,31.282975983145,83.42,上海市嘉定区墨玉南路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4042_上海嘉亭荟城市生活广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.038337,no_clear_pv,"624,624,1024,1024",0.0000;0.0016;0.0001;0.0000;0.0001;0.0050;0.0004;0.0000;0.0383,,,,
4074,上海星空广场,上海市长宁区虹桥路1665号,,上海亚和投资管理有限公司,已开业,2016,6.5,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市长宁区虹桥路1665号,121.398758776353,31.20077943551,100,上海市长宁区虹桥街道虹桥路1665号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4074_上海星空广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.139923,no_clear_pv,"312,0,712,400",0.0013;0.1399;0.0000;0.0000;0.0000;0.0332;0.0001;0.0131;0.0000,,,,
4075,上海周浦绿地缤纷广场,上海市浦东新区,绿地,绿地控股集团股份有限公司,已开业,2017,6.5,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区,121.5387401,31.221782599,100,上海市浦东新区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4075_上海周浦绿地缤纷广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.067150,no_clear_pv,"624,624,1024,1024",0.0003;0.0000;0.0199;0.0012;0.0005;0.0000;0.0002;0.0000;0.0672,,,,
4087,上海瑞虹天地月亮湾,上海市虹口区瑞虹路188号,,瑞安新天地有限公司,已开业,2017,6.4,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市虹口区瑞虹路188号,121.495425743905,31.267081958961,89.23,上海市虹口区嘉兴路街道瑞虹路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4087_上海瑞虹天地月亮湾.jpg,,esri_world_imagery_export,1024,200.0,google,0.091214,no_clear_pv,"312,624,712,1024",0.0038;0.0007;0.0000;0.0003;0.0000;0.0000;0.0019;0.0912;0.0016,,,,
4092,上海星联.兰韵中心,上海市青浦区蟠龙路899弄,,上海博万兰韵投资有限公司,已开业,2024,6.4,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市青浦区蟠龙路899弄,121.278296812381,31.184938630991,89.23,上海市青浦区徐泾镇蟠龙路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4092_上海星联.兰韵中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.410174,no_clear_pv,"0,624,400,1024",0.0306;0.0000;0.0014;0.0001;0.0072;0.0027;0.4102;0.2451;0.0000,,,,
4097,上海汇智国际商业中心,上海市浦东新区金科路3057号,,上海浦东软件园股份有限公司,已开业,2015,6.39,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区金科路3057号,121.596977972238,31.205080496708,100,上海市浦东新区金科路3057号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4097_上海汇智国际商业中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.159003,no_clear_pv,"624,312,1024,712",0.0000;0.0457;0.0061;0.0000;0.0015;0.1590;0.0000;0.0001;0.0000,,,,
4122,上海百联川沙购物中心,上海市浦东新区川沙路5558号,百联,上海百联集团股份有限公司,已开业,2017,6.26,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区川沙路5558号,121.698239162656,31.176579512782,88.33,上海市浦东新区川沙路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4122_上海百联川沙购物中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.297127,no_clear_pv,"312,312,712,712",0.0000;0.0000;0.0000;0.0012;0.2971;0.0049;0.0000;0.0898;0.0002,,,,
4126,上海浦东东方懿德城,上海市浦东新区三鲁公路/懿行路,,上海市浦东新区房地产交易市场有限公司,已开业,2019,6.2,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区三鲁公路/懿行路,121.500768783801,31.128554281588,92.5,上海市浦东新区三鲁公路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4126_上海浦东东方懿德城.jpg,,esri_world_imagery_export,1024,200.0,google,0.159246,no_clear_pv,"624,0,1024,400",0.0017;0.0012;0.1592;0.0000;0.0079;0.0001;0.0000;0.0000;0.0000,,,,
4140,上海汇金奥特莱斯,上海市闵行区沪闵路|9001号|3号,,上海徐家汇商城股份有限公司,已开业,2016,6.2,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区沪闵路|9001号|3号,121.396920844806,31.068516662699,84.69,上海市闵行区沪闵路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4140_上海汇金奥特莱斯.jpg,,esri_world_imagery_export,1024,200.0,google,0.240258,no_clear_pv,"312,624,712,1024",0.0001;0.0000;0.0003;0.0004;0.0000;0.0007;0.0015;0.2403;0.0000,,,,
4151,上海苏河湾万象天地,上海市静安区福建北路,华润,华润置地有限公司,已开业,2022,6.1,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市静安区福建北路,121.474308033127,31.2438621586,100,上海市静安区福建北路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4151_上海苏河湾万象天地.jpg,,esri_world_imagery_export,1024,200.0,google,0.211492,no_clear_pv,"0,624,400,1024",0.0000;0.0000;0.0000;0.1225;0.0319;0.0034;0.2115;0.0000;0.0000,,,,
4165,上海青浦怀盛399广场,上海市青浦区淀山湖大道399号,,上海怀盛房地产开发有限公司,已开业,2018,6.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市青浦区淀山湖大道399号,121.083482490937,31.140301464324,90.67,上海市青浦区盈浦街道淀山湖大道,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4165_上海青浦怀盛399广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.143239,no_clear_pv,"0,0,400,400",0.1432;0.0000;0.0000;0.0025;0.0633;0.0000;0.0000;0.0003;0.0000,,,,
4187,上海蓝湾天地,上海市奉贤区云樱路268号,,上海临港经济发展（集团）有限公司,已开业,2021,6.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市奉贤区云樱路268号,121.4693834,30.9204487,77.64,上海市奉贤区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4187_上海蓝湾天地.jpg,,esri_world_imagery_export,1024,200.0,google,0.513615,possible_pv,"312,312,712,712",0.0000;0.0003;0.0000;0.0000;0.5136;0.0117;0.0613;0.0002;0.0000,,,,
4222,上海百联青浦购物中心,上海市青浦区盈港路1560号,百联,上海吉富绅置业集团有限公司,已开业,2018,6.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市青浦区盈港路1560号,121.1281631195,31.16178619308,87.5,上海市青浦区夏阳街道盈港路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4222_上海百联青浦购物中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.002414,no_clear_pv,"0,0,400,400",0.0024;0.0015;0.0003;0.0019;0.0000;0.0009;0.0000;0.0000;0.0004,,,,
4247,上海搜乐城,上海市虹口区广粤路299号,,上海捷之晟投资管理有限公司,已开业,2019,6.0,2,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市虹口区广粤路299号,121.463161162551,31.306564365434,89.23,上海市虹口区江湾镇街道广粤路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4247_上海搜乐城.jpg,,esri_world_imagery_export,1024,200.0,google,0.000348,no_clear_pv,"0,0,400,400",0.0003;0.0000;0.0001;0.0000;0.0000;0.0000;0.0002;0.0000;0.0002,,,,
4304,上海浦东禹悦汇,上海市浦东新区沪南公路9928号,,禹洲集团控股有限公司,已开业,2016,6.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区沪南公路9928号,121.579682330835,31.088276739413,89.06,上海市浦东新区沪南公路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4304_上海浦东禹悦汇.jpg,,esri_world_imagery_export,1024,200.0,google,0.000090,no_clear_pv,"0,312,400,712",0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000,,,,
4345,上海中原城市广场,上海市杨浦区国和路701号,,上海五角场（集团）有限公司,已开业,2013,6.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市杨浦区国和路701号,121.514937074829,31.308368389342,89.23,上海市杨浦区国和路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4345_上海中原城市广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.003669,no_clear_pv,"624,624,1024,1024",0.0006;0.0000;0.0000;0.0000;0.0000;0.0000;0.0026;0.0000;0.0037,,,,
4356,上海国华广场,上海市杨浦区闸殷路1555号,,上海荣都投资有限公司,已开业,2020,6.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市杨浦区闸殷路1555号,121.512572617125,31.321612388097,87.5,上海市杨浦区闸殷路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4356_上海国华广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.447440,no_clear_pv,"624,312,1024,712",0.0000;0.0405;0.0000;0.1046;0.0008;0.4474;0.0003;0.0000;0.0000,,,,
4362,上海东鼎购物中心,上海市松江区东鼎购物中心,,上海东鼎投资集团有限公司,已开业,2016,6.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市松江区东鼎购物中心,121.206843286888,31.039903311677,100,东鼎购物中心,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4362_上海东鼎购物中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.011855,no_clear_pv,"312,624,712,1024",0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0015;0.0119;0.0000,,,,
4414,上海恒都广场,上海市松江区茸梅路600弄,,上海恒都置业有限公司,已开业,2019,6.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市松江区茸梅路600弄,121.241587498403,31.047906987242,89.23,上海市松江区茸梅路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4414_上海恒都广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.015942,no_clear_pv,"624,312,1024,712",0.0000;0.0000;0.0001;0.0068;0.0001;0.0159;0.0000;0.0002;0.0000,,,,
4419,上海天和广场,上海市浦东新区祝桥镇百熙路/华星路,,上海天和投资有限公司,已开业,2022,6.0,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区祝桥镇百熙路/华星路,121.75871929178,31.120729892086,91.72,上海市浦东新区华星路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4419_上海天和广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.005344,no_clear_pv,"624,312,1024,712",0.0006;0.0002;0.0005;0.0000;0.0000;0.0053;0.0000;0.0007;0.0002,,,,
4424,上海百联南方购物中心二区,上海市闵行区百联南方购物中心,百联,上海百联集团股份有限公司,已开业,2020,6.0,9,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区百联南方购物中心,121.395708283864,31.133843490643,100,百联南方购物中心,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4424_上海百联南方购物中心二区.jpg,,esri_world_imagery_export,1024,200.0,google,0.025895,no_clear_pv,"0,0,400,400",0.0259;0.0013;0.0000;0.0000;0.0021;0.0001;0.0000;0.0001;0.0200,,,,
4434,上海兆丰广场,上海市长宁区长宁路1027号,,上海新长宁（集团）有限公司,已开业,2016,6.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市长宁区长宁路1027号,121.389208618229,31.22004820181,87.5,上海市长宁区长宁路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4434_上海兆丰广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.004056,no_clear_pv,"624,312,1024,712",0.0000;0.0003;0.0000;0.0000;0.0020;0.0041;0.0020;0.0000;0.0002,,,,
4437,上海罗宾森购物广场,上海市嘉定区罗宾森购物广场,,菲律宾顶峰控股集团,已开业,2017,6.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市嘉定区罗宾森购物广场,121.2606119,31.377756,77.64,上海市嘉定区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4437_上海罗宾森购物广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.006683,no_clear_pv,"0,312,400,712",0.0002;0.0000;0.0001;0.0067;0.0014;0.0001;0.0000;0.0001;0.0000,,,,
4439,上海平高广场,上海市松江区九峰路118号,,上海平高企业集团有限公司,已开业,2017,6.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市松江区九峰路118号,121.22608586238,31.017415189101,89.23,上海市松江区岳阳街道九峰路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4439_上海平高广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.003304,no_clear_pv,"624,312,1024,712",0.0021;0.0000;0.0000;0.0001;0.0000;0.0033;0.0000;0.0000;0.0000,,,,
4464,上海虹口万泰广场,上海市虹口区广灵二路247号,,,已开业,2021,6.0,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市虹口区广灵二路247号,121.468498327864,31.285853387551,90,上海市虹口区广中路街道广灵二路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4464_上海虹口万泰广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.522107,possible_pv,"312,312,712,712",0.0002;0.4239;0.0004;0.0002;0.5221;0.3749;0.0001;0.0013;0.0435,,,,
